double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
23.5,25,61.4686,0.991579,19.4,22.6,0,0,24.8409,3
23.6,25,60.8342,0.975497,19.6,22.7,0,0,24.5874,3
23.7,25,60.2028,1.16262,19.8,22.8,0,0,24.3337,3
23.8,25,59.6963,1.45089,20,22.9,0,0,24.0811,3
23.9,25,59.3729,1.771,20.2,23,0,0,23.8785,3
24,25,59.2481,2.07956,20.4,23.1,0,0,23.7492,3
24.1,25,59.3108,2.35257,20.6,23.2,0,0,23.6992,3
24.2,25,59.5362,2.57966,20.8,23.3,0,0,23.7243,3
24.3,25,59.8932,2.7594,21,23.4,0,0,23.8145,3
24.4,25,60.351,2.89572,21.2,23.5,0,0,23.9573,3
24.5,25,60.8814,2.99521,21.4,23.6,0,0,24.1404,3
24.6,25,61.4609,3.06539,21.6,23.7,0,0,24.3526,3
24.7,25,62.0709,3.11356,21.8,23.8,0,0,24.5844,3
24.8,25,62.6977,3.14614,22,23.9,0,0,24.8284,3
24.9,25,63.3314,3.16842,22.2,24,0,0,25.0791,3
25,25,63.9658,3.1845,22,24.1,0,0,25.3326,3
25.1,25,64.5972,2.99738,21.8,24.2,0,0,25.5863,3
25.2,25,65.1037,2.70911,21.6,24.3,0,0,25.8389,3
25.3,25,65.4271,2.389,21.4,24.4,0,0,26.0415,3
25.4,25,65.5519,2.08044,21.2,24.5,0,0,26.1708,3
25.5,25,65.4892,1.80743,21,24.6,0,0,26.2208,3
25.6,25,65.2638,1.58034,20.8,24.7,0,0,26.1957,3
25.7,25,64.9068,1.4006,20.6,24.8,0,0,26.1055,3
25.8,25,64.449,1.26428,20.4,24.9,0,0,25.9627,3
25.9,25,63.9186,1.16479,20.2,25,0,0,25.7796,3
26,25,63.3391,1.09461,20,25.1,0,0,25.5674,3
26.1,25,62.7291,1.04644,19.8,25.2,0,0,25.3356,3
26.2,25,62.1023,1.01386,19.6,25.3,0,0,25.0916,3
26.3,25,61.4686,0.991579,19.4,25.4,0,0,24.8409,3
26.4,25,60.8342,0.975496,19.6,25.5,0,0,24.5874,3
26.5,25,60.2028,1.16262,19.8,25.6,0,0,24.3337,3
26.6,25,59.6963,1.45089,20,25.7,0,0,24.0811,3
26.7,25,59.3729,1.771,20.2,25.8,0,0,23.8785,3
26.8,25,59.2481,2.07956,20.4,25.9,0,0,23.7492,3
26.9,25,59.3108,2.35257,20.6,26,0,0,23.6992,3
27,25,59.5362,2.57966,20.8,26.1,0,0,23.7243,3
27.1,25,59.8932,2.7594,21,26.2,0,0,23.8145,3
27.2,25,60.351,2.89572,21.2,26.3,0,0,23.9573,3
27.3,25,60.8814,2.99521,21.4,26.4,0,0,24.1404,3
27.4,25,61.4609,3.06539,21.6,26.5,0,0,24.3526,3
27.5,25,62.0709,3.11356,21.8,26.6,0,0,24.5844,3
27.6,25,62.6977,3.14614,22,26.7,0,0,24.8284,3
27.7,25,63.3314,3.16842,22.2,26.8,0,0,25.0791,3
27.8,25,63.9658,3.1845,22,26.9,0,0,25.3326,3
27.9,25,64.5972,2.99738,21.8,27,0,0,25.5863,3
28,25,65.1037,2.70911,21.6,27.1,0,0,25.8389,3
28.1,25,65.4271,2.389,21.4,27.2,0,0,26.0415,3
28.2,25,65.5519,2.08044,21.2,27.3,0,0,26.1708,3
28.3,25,65.4892,1.80743,21,27.4,0,0,26.2208,3
28.4,25,65.2638,1.58034,20.8,27.5,0,0,26.1957,3
28.5,25,64.9068,1.4006,20.6,27.6,0,0,26.1055,3
28.6,25,64.449,1.26428,20.4,27.7,0,0,25.9627,3
28.7,25,63.9186,1.16479,20.2,27.8,0,0,25.7796,3
28.8,25,63.3391,1.09461,20,27.9,0,0,25.5674,3
28.9,25,62.7291,1.04644,19.8,28,0,0,25.3356,3
29,25,62.1023,1.01386,19.6,28.1,0,0,25.0916,3
29.1,25,61.4686,0.991579,19.4,28.2,0,0,24.8409,3
29.2,25,60.8342,0.975496,19.6,28.3,0,0,24.5874,3
29.3,25,60.2028,1.16262,19.8,28.4,0,0,24.3337,3
29.4,25,59.6963,1.45089,20,28.5,0,0,24.0811,3
29.5,25,59.3729,1.771,20.2,28.6,0,0,23.8785,3
29.6,25,59.2481,2.07956,20.4,28.7,0,0,23.7492,3
29.7,25,59.3108,2.35257,20.6,28.8,0,0,23.6992,3
29.8,25,59.5362,2.57966,20.8,28.9,0,0,23.7243,3
29.9,25,59.8932,2.7594,21,29,0,0,23.8145,3
30,25,60.351,2.89572,21.2,29.1,0,0,23.9573,3
30.1,25,60.8814,2.99521,21.4,29.2,0,0,24.1404,3
30.2,25,61.4609,3.06539,21.6,29.3,0,0,24.3526,3
30.3,25,62.0709,3.11356,21.8,29.4,0,0,24.5844,3
30.4,25,62.6977,3.14614,22,29.5,0,0,24.8284,3
30.5,25,63.3314,3.16842,22.2,29.6,0,0,25.0791,3
30.6,25,63.9658,3.1845,22,29.7,0,0,25.3326,3
30.7,25,64.5972,2.99738,21.8,29.8,0,0,25.5863,3
30.8,25,65.1037,2.70911,21.6,29.9,0,0,25.8389,3
30.9,25,65.4271,2.389,21.4,30,0,0,26.0415,3
31,25,65.5519,2.08044,21.2,30.1,0,0,26.1708,3
31.1,25,65.4892,1.80743,21,30.2,0,0,26.2208,3
31.2,25,65.2638,1.58034,20.8,30.3,0,0,26.1957,3
31.3,25,64.9068,1.4006,20.6,30.4,0,0,26.1055,3
31.4,25,64.449,1.26428,20.4,30.5,0,0,25.9627,3
31.5,25,63.9186,1.16479,20.2,30.6,0,0,25.7796,3
31.6,25,63.3391,1.09461,20,30.7,0,0,25.5674,3
31.7,25,62.7291,1.04644,19.8,30.8,0,0,25.3356,3
31.8,25,62.1023,1.01386,19.6,30.9,0,0,25.0916,3
31.9,25,61.4686,0.991579,19.4,31,0,0,24.8409,3
32,25,60.8342,0.975496,19.6,31.1,0,0,24.5874,3
32.1,25,60.2028,1.16262,19.8,31.2,0,0,24.3337,3
32.2,25,59.6963,1.45089,20,31.3,0,0,24.0811,3
32.3,25,59.3729,1.771,20.2,31.4,0,0,23.8785,3
32.4,25,59.2481,2.07956,20.4,31.5,0,0,23.7492,3
32.5,25,59.3108,2.35257,20.6,31.6,0,0,23.6992,3
32.6,25,59.5362,2.57966,20.8,31.7,0,0,23.7243,3
32.7,25,59.8932,2.7594,21,31.8,0,0,23.8145,3
32.8,25,60.351,2.89572,21.2,31.9,0,0,23.9573,3
32.9,25,60.8814,2.99521,21.4,32,0,0,24.1404,3
33,25,61.4609,3.06539,21.6,32.1,0,0,24.3526,3
33.1,25,62.0709,3.11356,21.8,32.2,0,0,24.5844,3
33.2,25,62.6977,3.14614,22,32.3,0,0,24.8284,3
33.3,25,63.3314,3.16842,22.2,32.4,0,0,25.0791,3
33.4,25,63.9658,3.1845,22,32.5,0,0,25.3326,3
33.5,25,64.5972,2.99738,21.8,32.6,0,0,25.5863,3
33.6,25,65.1037,2.70911,21.6,32.7,0,0,25.8389,3
33.7,25,65.4271,2.389,21.4,32.8,0,0,26.0415,3
33.8,25,65.5519,2.08044,21.2,32.9,0,0,26.1708,3
33.9,25,65.4892,1.80743,21,33,0,0,26.2208,3
34,25,65.2638,1.58034,20.8,33.1,0,0,26.1957,3
34.1,25,64.9068,1.4006,20.6,33.2,0,0,26.1055,3
34.2,25,64.449,1.26428,20.4,33.3,0,0,25.9627,3
34.3,25,63.9186,1.16479,20.2,33.4,0,0,25.7796,3
34.4,25,63.3391,1.09461,20,33.5,0,0,25.5674,3
34.5,25,62.7291,1.04644,19.8,33.6,0,0,25.3356,3
34.6,25,62.1023,1.01386,19.6,33.7,0,0,25.0916,3
34.7,25,61.4686,0.991579,19.4,33.8,0,0,24.8409,3
34.8,25,60.8342,0.975496,19.6,33.9,0,0,24.5874,3
34.9,25,60.2028,1.16262,19.8,34,0,0,24.3337,3
35,25,59.6963,1.45089,20,34.1,0,0,24.0811,3
35.1,25,59.3729,1.771,20.2,34.2,0,0,23.8785,3
35.2,25,59.2481,2.07956,20.4,34.3,0,0,23.7492,3
35.3,25,59.3108,2.35257,20.6,34.4,0,0,23.6992,3
35.4,25,59.5362,2.57966,20.8,34.5,0,0,23.7243,3
35.5,25,59.8932,2.7594,21,34.6,0,0,23.8145,3
35.6,25,60.351,2.89572,21.2,34.7,0,0,23.9573,3
35.7,25,60.8814,2.99521,21.4,34.8,0,0,24.1404,3
35.8,25,61.4609,3.06539,21.6,34.9,0,0,24.3526,3
35.9,25,62.0709,3.11356,21.8,35,0,0,24.5844,3
36,25,62.6977,3.14614,22,35.1,0,0,24.8284,3
36.1,25,63.3314,3.16842,22.2,35.2,0,0,25.0791,3
36.2,25,63.9658,3.1845,22,35.3,0,0,25.3326,3
36.3,25,64.5972,2.99738,21.8,35.4,0,0,25.5863,3
36.4,25,65.1037,2.70911,21.6,35.5,0,0,25.8389,3
36.5,25,65.4271,2.389,21.4,35.6,0,0,26.0415,3
36.6,25,65.5519,2.08044,21.2,35.7,0,0,26.1708,3
36.7,25,65.4892,1.80743,21,35.8,0,0,26.2208,3
36.8,25,65.2638,1.58034,20.8,35.9,0,0,26.1957,3
36.9,25,64.9068,1.4006,20.6,36,0,0,26.1055,3
37,25,64.449,1.26428,20.4,36.1,0,0,25.9627,3
37.1,25,63.9186,1.16479,20.2,36.2,0,0,25.7796,3
37.2,25,63.3391,1.09461,20,36.3,0,0,25.5674,3
37.3,25,62.7291,1.04644,19.8,36.4,0,0,25.3356,3
37.4,25,62.1023,1.01386,19.6,36.5,0,0,25.0916,3
37.5,25,61.4686,0.991579,19.4,36.6,0,0,24.8409,3
37.6,25,60.8342,0.975496,19.6,36.7,0,0,24.5874,3
37.7,25,60.2028,1.16262,19.8,36.8,0,0,24.3337,3
37.8,25,59.6963,1.45089,20,36.9,0,0,24.0811,3
37.9,25,59.3729,1.771,20.2,37,0,0,23.8785,3
38,25,59.2481,2.07956,20.4,37.1,0,0,23.7492,3
38.1,25,59.3108,2.35257,20.6,37.2,0,0,23.6992,3
38.2,25,59.5362,2.57966,20.8,37.3,0,0,23.7243,3
38.3,25,59.8932,2.7594,21,37.4,0,0,23.8145,3
38.4,25,60.351,2.89572,21.2,37.5,0,0,23.9573,3
38.5,25,60.8814,2.99521,21.4,37.6,0,0,24.1404,3
38.6,25,61.4609,3.06539,21.6,37.7,0,0,24.3526,3
38.7,25,62.0709,3.11356,21.8,37.8,0,0,24.5844,3
38.8,25,62.6977,3.14614,22,37.9,0,0,24.8284,3
38.9,25,63.3314,3.16842,22.2,38,0,0,25.0791,3
39,25,63.9658,3.1845,22,38.1,0,0,25.3326,3
39.1,25,64.5972,2.99738,21.8,38.2,0,0,25.5863,3
39.2,25,65.1037,2.70911,21.6,38.3,0,0,25.8389,3
39.3,25,65.4271,2.389,21.4,38.4,0,0,26.0415,3
39.4,25,65.5519,2.08044,21.2,38.5,0,0,26.1708,3
39.5,25,65.4892,1.80743,21,38.6,0,0,26.2208,3
39.6,25,65.2638,1.58034,20.8,38.7,0,0,26.1957,3
39.7,25,64.9068,1.4006,20.6,38.8,0,0,26.1055,3
39.8,25,64.449,1.26428,20.4,38.9,0,0,25.9627,3
39.9,25,63.9186,1.16479,20.2,39,0,0,25.7796,3
40,25,63.3391,1.09461,20,39.1,0,0,25.5674,3
40.1,25,62.7291,1.04644,19.8,39.2,0,0,25.3356,3
40.2,25,62.1023,1.01386,19.6,39.3,0,0,25.0916,3
40.3,25,61.4686,0.991579,19.4,39.4,0,0,24.8409,3
40.4,25,60.8342,0.975496,19.6,39.5,0,0,24.5874,3
40.5,25,60.2028,1.16262,19.8,39.6,0,0,24.3337,3
40.6,25,59.6963,1.45089,20,39.7,0,0,24.0811,3
40.7,25,59.3729,1.771,20.2,39.8,0,0,23.8785,3
40.8,25,59.2481,2.07956,20.4,39.9,0,0,23.7492,3
40.9,25,59.3108,2.35257,20.6,40,0,0,23.6992,3
41,25,59.5362,2.57966,20.8,40.1,0,0,23.7243,3
41.1,40,59.8932,2.7594,21,0,0,0.1,23.8145,3
41.2,40,60.351,2.89572,21.2,0,0,0.2,23.9573,3
41.3,40,60.8814,2.99521,21.4,0,0,0.3,24.1404,3
41.4,40,61.4609,3.06539,21.6,0,0,0.4,24.3526,3
41.5,40,62.0709,3.11356,21.8,0,0,0.5,24.5844,3
41.6,40,62.6977,3.14614,22,0,0,0.6,24.8284,3
41.7,40,63.3314,3.16842,22.2,0,0,0.7,25.0791,3
41.8,40,63.9658,3.1845,22.4,0,0,0.8,25.3326,3
41.9,40,64.5972,3.19738,22.6,0,0,0.9,25.5863,3
42,40,65.2237,3.20911,22.8,0,0,1,25.8389,3
42.1,40,65.8447,3.221,23,0,0,1.1,26.0895,3
42.2,40,66.4604,3.2338,23.2,0,0,1.2,26.3379,3
42.3,40,67.0715,3.24784,23.4,0,0,1.3,26.5842,3
42.4,40,67.6787,3.2632,23.6,0,0,1.4,26.8286,3
