double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
12.5,10,39.9345,1.33743,0.018429,13.3173,1,11.6,0,9.98263,1
12.6,10,39.9383,1.33719,0.017369,13.3182,1,11.7,0,9.98363,1
12.7,10,39.9418,1.33697,0.01637,13.3191,1,11.8,0,9.98457,1
12.8,10,39.9452,1.33676,0.015428,13.3199,1,11.9,0,9.98546,1
12.9,10,39.9483,1.33656,0.014541,13.3207,1,12,0,9.9863,1
13,10,39.9513,1.33638,0.013705,13.3214,1,12.1,0,9.98708,1
13.1,10,39.9541,1.3362,0.012916,13.3221,1,12.2,0,9.98783,1
13.2,10,39.9567,1.33604,0.012173,13.3228,1,12.3,0,9.98853,1
13.3,10,39.9592,1.33588,0.011473,13.3234,1,12.4,0,9.98919,1
13.4,10,39.9616,1.33574,0.010813,13.3239,1,12.5,0,9.98981,1
13.5,10,39.9638,1.3356,0.010191,13.3245,1,12.6,0,9.99039,1
13.6,10,39.9659,1.33547,0.009605,13.325,1,12.7,0,9.99095,1
13.7,10,39.9678,1.33534,0.009053,13.3255,1,12.8,0,9.99147,1
13.8,10,39.9697,1.33523,0.008532,13.3259,1,12.9,0,9.99196,1
13.9,10,39.9714,1.33512,0.008041,13.3263,1,13,0,9.99242,1
14,10,39.9731,1.33502,0.007579,13.3267,1,13.1,0,9.99286,1
14.1,10,39.9746,1.33492,0.007143,13.3271,1,13.2,0,9.99327,1
14.2,10,39.9761,1.33483,0.006732,13.3275,1,13.3,0,9.99366,1
14.3,10,39.9775,1.33474,0.006345,13.3278,1,13.4,0,9.99402,1
14.4,10,39.9788,1.33466,0.00598,13.3281,1,13.5,0,9.99436,1
14.5,10,39.98,1.33459,0.005636,13.3284,1,13.6,0,9.99469,1
14.6,10,39.9811,1.33451,0.005312,13.3287,1,13.7,0,9.99499,1
14.7,10,39.9822,1.33445,0.005007,13.329,1,13.8,0,9.99528,1
14.8,10,39.9832,1.33438,0.004718,13.3292,1,13.9,0,9.99555,1
14.9,10,39.9842,1.33432,0.004447,13.3295,1,14,0,9.99581,1
15,10,39.9851,1.33426,0.004191,13.3297,1,14.1,0,9.99605,1
15.1,10,39.986,1.33421,0.00395,13.3299,1,14.2,0,9.99628,1
15.2,10,39.9868,1.33416,0.003723,13.3301,1,14.3,0,9.99649,1
15.3,10,39.9875,1.33411,0.003509,13.3303,1,14.4,0,9.99669,1
15.4,10,39.9882,1.33407,0.003307,13.3305,1,14.5,0,9.99688,1
15.5,10,39.9889,1.33403,0.003117,13.3306,1,14.6,0,9.99706,1
15.6,10,39.9896,1.33399,0.002938,13.3308,1,14.7,0,9.99723,1
15.7,10,39.9902,1.33395,0.002769,13.3309,1,14.8,0,9.99739,1
15.8,10,39.9907,1.33391,0.00261,13.3311,1,14.9,0,9.99754,1
15.9,10,39.9913,1.33388,0.00246,13.3312,1,15,0,9.99768,1
16,10,39.9918,1.33385,0.002318,13.3313,1,15.1,0,9.99782,1
16.1,10,39.9922,1.33382,0.002185,13.3314,1,15.2,0,9.99794,1
16.2,10,39.9927,1.33379,0.002059,13.3315,1,15.3,0,9.99806,1
16.3,10,39.9931,1.33376,0.00194,13.3316,1,15.4,0,9.99817,1
16.4,10,39.9935,1.33374,0.001829,13.3317,1,15.5,0,9.99828,1
16.5,10,39.9939,1.33372,0.001724,13.3318,1,15.6,0,9.99838,1
16.6,10,39.9942,1.33369,0.001625,13.3319,1,15.7,0,9.99847,1
16.7,10,39.9946,1.33367,0.001531,13.332,1,15.8,0,9.99856,1
16.8,10,39.9949,1.33365,0.001443,13.3321,1,15.9,0,9.99864,1
16.9,10,39.9952,1.33364,0.00136,13.3322,1,16,0,9.99872,1
17,10,39.9954,1.33362,0.001282,13.3322,1,16.1,0,9.99879,1
17.1,10,39.9957,1.3336,0.001208,13.3323,1,16.2,0,9.99886,1
17.2,10,39.996,1.33359,0.001138,13.3323,1,16.3,0,9.99893,1
17.3,10,39.9962,1.33357,0.001073,13.3324,1,16.4,0,9.99899,1
17.4,10,39.9964,1.33356,0.001012,13.3325,1,16.5,0,9.99905,1
17.5,10,39.9966,1.33355,0.000953,13.3325,1,16.6,0,9.9991,1
17.6,10,39.9968,1.33353,0.000898,13.3326,1,16.7,0,9.99915,1
17.7,10,39.997,1.33352,0.000847,13.3326,1,16.8,0,9.9992,1
17.8,10,39.9972,1.33351,0.000798,13.3326,1,16.9,0,9.99925,1
17.9,10,39.9973,1.3335,0.000752,13.3327,1,17,0,9.99929,1
18,10,39.9975,1.33349,0.000709,13.3327,1,17.1,0,9.99933,1
18.1,10,39.9976,1.33348,0.000668,13.3328,1,17.2,0,9.99937,1
18.2,10,39.9978,1.33347,0.00063,13.3328,1,17.3,0,9.99941,1
18.3,10,39.9979,1.33347,0.000594,13.3328,1,17.4,0,9.99944,1
18.4,10,39.998,1.33346,0.000559,13.3328,1,17.5,0,9.99947,1
18.5,10,39.9981,1.33345,0.000527,13.3329,1,17.6,0,9.9995,1
18.6,10,39.9982,1.33344,0.000497,13.3329,1,17.7,0,9.99953,1
18.7,10,39.9983,1.33344,0.000468,13.3329,1,17.8,0,9.99956,1
18.8,10,39.9984,1.33343,0.000441,13.3329,1,17.9,0,9.99958,1
18.9,10,39.9985,1.33343,0.000416,13.333,1,18,0,9.99961,1
19,10,39.9986,1.33342,0.000392,13.333,1,18.1,0,9.99963,1
19.1,10,39.9987,1.33342,0.000369,13.333,1,18.2,0,9.99965,1
19.2,10,39.9988,1.33341,0.000348,13.333,1,18.3,0,9.99967,1
19.3,10,39.9988,1.33341,0.000328,13.333,1,18.4,0,9.99969,1
19.4,10,39.9989,1.3334,0.000309,13.3331,1,18.5,0,9.99971,1
19.5,10,39.999,1.3334,0.000291,13.3331,1,18.6,0,9.99973,1
19.6,10,39.999,1.33339,0.000275,13.3331,1,18.7,0,9.99974,1
19.7,10,39.9991,1.33339,0.000259,13.3331,1,18.8,0,9.99976,1
19.8,10,39.9991,1.33339,0.000244,13.3331,1,18.9,0,9.99977,1
19.9,10,39.9992,1.33338,0.00023,13.3331,1,19,0,9.99978,1
20,10,39.9992,1.33338,0.000217,13.3331,1,19.1,0,9.9998,1
20.1,10,39.9993,1.33338,0.000204,13.3332,1,19.2,0,9.99981,1
20.2,10,39.9993,1.33338,0.000193,13.3332,1,19.3,0,9.99982,1
20.3,10,39.9994,1.33337,0.000182,13.3332,1,19.4,0,9.99983,1
20.4,10,39.9994,1.33337,0.000171,13.3332,1,19.5,0,9.99984,1
20.5,10,39.9994,1.33337,0.000161,13.3332,1,19.6,0,9.99985,1
20.6,10,39.9995,1.33337,0.000152,13.3332,1,19.7,0,9.99986,1
20.7,10,39.9995,1.33337,0.000143,13.3332,1,19.8,0,9.99986,1
20.8,10,39.9995,1.33336,0.000135,13.3332,1,19.9,0,9.99987,1
20.9,10,39.9995,1.33336,0.000127,13.3332,1,20,0,9.99988,1
21,10,39.9996,1.33336,0.00012,13.3332,1,20.1,0,9.99989,1
21.1,10,39.9996,1.33336,0.000113,13.3332,1,20.2,0,9.99989,1
21.2,10,39.9996,1.33336,0.000106,13.3332,1,20.3,0,9.9999,1
21.3,10,39.9996,1.33336,0.000101,13.3332,1,20.4,0,9.99991,1
21.4,10,39.9997,1.33335,9.5e-05,13.3333,1,20.5,0,9.99991,1
21.5,10,39.9997,1.33335,8.9e-05,13.3333,1,20.6,0,9.99992,1
21.6,10,39.9997,1.33335,8.4e-05,13.3333,1,20.7,0,9.99992,1
21.7,10,39.9997,1.33335,7.9e-05,13.3333,1,20.8,0,9.99993,1
21.8,10,39.9997,1.33335,7.5e-05,13.3333,1,20.9,0,9.99993,1
21.9,10,39.9997,1.33335,7e-05,13.3333,1,21,0,9.99993,1
22,10,39.9998,1.33335,6.6e-05,13.3333,1,21.1,0,9.99994,1
22.1,10,39.9998,1.33335,6.3e-05,13.3333,1,21.2,0,9.99994,1
22.2,10,39.9998,1.33335,5.9e-05,13.3333,1,21.3,0,9.99994,1
22.3,10,39.9998,1.33335,5.6e-05,13.3333,1,21.4,0,9.99995,1
22.4,10,39.9998,1.33334,5.2e-05,13.3333,1,21.5,0,9.99995,1
22.5,10,39.9998,1.33334,4.9e-05,13.3333,1,21.6,0,9.99995,1
22.6,10,39.9998,1.33334,4.6e-05,13.3333,1,21.7,0,9.99996,1
22.7,10,39.9998,1.33334,4.4e-05,13.3333,1,21.8,0,9.99996,1
22.8,10,39.9999,1.33334,4.1e-05,13.3333,1,21.9,0,9.99996,1
22.9,10,39.9999,1.33334,3.9e-05,13.3333,1,22,0,9.99996,1
23,10,39.9999,1.33334,3.7e-05,13.3333,1,22.1,0,9.99997,1
23.1,10,39.9999,1.33334,3.4e-05,13.3333,1,22.2,0,9.99997,1
23.2,10,39.9999,1.33334,3.2e-05,13.3333,1,22.3,0,9.99997,1
23.3,10,39.9999,1.33334,3.1e-05,13.3333,1,22.4,0,9.99997,1
23.4,10,39.9999,1.33334,2.9e-05,13.3333,1,22.5,0,9.99997,1
23.5,10,39.9999,1.33334,2.7e-05,13.3333,1,22.6,0,9.99997,1
23.6,10,39.9999,1.33334,2.6e-05,13.3333,1,22.7,0,9.99998,1
23.7,10,39.9999,1.33334,2.4e-05,13.3333,1,22.8,0,9.99998,1
23.8,10,39.9999,1.33334,2.3e-05,13.3333,1,22.9,0,9.99998,1
23.9,10,39.9999,1.33334,2.2e-05,13.3333,1,23,0,9.99998,1
24,10,39.9999,1.33334,2e-05,13.3333,1,23.1,0,9.99998,1
24.1,10,39.9999,1.33334,1.9e-05,13.3333,1,23.2,0,9.99998,1
24.2,10,39.9999,1.33334,1.8e-05,13.3333,1,23.3,0,9.99998,1
24.3,10,39.9999,1.33334,1.7e-05,13.3333,1,23.4,0,9.99998,1
24.4,10,39.9999,1.33334,1.6e-05,13.3333,1,23.5,0,9.99998,1
24.5,10,39.9999,1.33334,1.5e-05,13.3333,1,23.6,0,9.99999,1
24.6,10,39.9999,1.33334,1.4e-05,13.3333,1,23.7,0,9.99999,1
24.7,10,40,1.33334,1.3e-05,13.3333,1,23.8,0,9.99999,1
24.8,10,40,1.33334,1.3e-05,13.3333,1,23.9,0,9.99999,1
24.9,10,40,1.33334,1.2e-05,13.3333,1,24,0,9.99999,1
25,10,40,1.33334,1.1e-05,13.3333,1,24.1,0,9.99999,1
25.1,10,40,1.33334,1.1e-05,13.3333,1,24.2,0,9.99999,1
25.2,10,40,1.33334,1e-05,13.3333,1,24.3,0,9.99999,1
25.3,10,40,1.33334,1e-05,13.3333,1,24.4,0,9.99999,1
25.4,10,40,1.33334,9e-06,13.3333,1,24.5,0,9.99999,1
25.5,10,40,1.33334,8e-06,13.3333,1,24.6,0,9.99999,1
25.6,10,40,1.33334,8e-06,13.3333,1,24.7,0,9.99999,1
25.7,10,40,1.33334,8e-06,13.3333,1,24.8,0,9.99999,1
25.8,10,40,1.33333,7e-06,13.3333,1,24.9,0,9.99999,1
25.9,10,40,1.33333,7e-06,13.3333,1,25,0,9.99999,1
26,10,40,1.33333,6e-06,13.3333,1,25.1,0,9.99999,1
26.1,10,40,1.33333,6e-06,13.3333,1,25.2,0,9.99999,1
26.2,10,40,1.33333,6e-06,13.3333,1,25.3,0,9.99999,1
26.3,10,40,1.33333,5e-06,13.3333,1,25.4,0,10,1
26.4,10,40,1.33333,5e-06,13.3333,1,25.5,0,10,1
26.5,10,40,1.33333,5e-06,13.3333,1,25.6,0,10,1
26.6,10,40,1.33333,4e-06,13.3333,1,25.7,0,10,1
26.7,10,40,1.33333,4e-06,13.3333,1,25.8,0,10,1
26.8,10,40,1.33333,4e-06,13.3333,1,25.9,0,10,1
26.9,10,40,1.33333,4e-06,13.3333,1,26,0,10,1
27,10,40,1.33333,4e-06,13.3333,1,26.1,0,10,1
27.1,10,40,1.33333,3e-06,13.3333,1,26.2,0,10,1
27.2,10,40,1.33333,3e-06,13.3333,1,26.3,0,10,1
27.3,10,40,1.33333,3e-06,13.3333,1,26.4,0,10,1
27.4,10,40,1.33333,3e-06,13.3333,1,26.5,0,10,1
27.5,10,40,1.33333,3e-06,13.3333,1,26.6,0,10,1
27.6,10,40,1.33333,2e-06,13.3333,1,26.7,0,10,1
27.7,10,40,1.33333,2e-06,13.3333,1,26.8,0,10,1
27.8,10,40,1.33333,2e-06,13.3333,1,26.9,0,10,1
27.9,10,40,1.33333,2e-06,13.3333,1,27,0,10,1
28,10,40,1.33333,2e-06,13.3333,1,27.1,0,10,1
28.1,10,40,1.33333,2e-06,13.3333,1,27.2,0,10,1
28.2,10,40,1.33333,2e-06,13.3333,1,27.3,0,10,1
28.3,10,40,1.33333,1e-06,13.3333,1,27.4,0,10,1
28.4,10,40,1.33333,1e-06,13.3333,1,27.5,0,10,1
28.5,10,40,1.33333,1e-06,13.3333,1,27.6,0,10,1
28.6,10,40,1.33333,1e-06,13.3333,1,27.7,0,10,1
28.7,10,40,1.33333,1e-06,13.3333,1,27.8,0,10,1
28.8,10,40,1.33333,1e-06,13.3333,1,27.9,0,10,1
28.9,10,40,1.33333,1e-06,13.3333,1,28,0,10,1
29,10,40,1.33333,1e-06,13.3333,1,28.1,0,10,1
29.1,10,40,1.33333,1e-06,13.3333,1,28.2,0,10,1
29.2,10,40,1.33333,1e-06,13.3333,1,28.3,0,10,1
29.3,10,40,1.33333,1e-06,13.3333,1,28.4,0,10,1
29.4,10,40,1.33333,1e-06,13.3333,1,28.5,0,10,1
29.5,10,40,1.33333,1e-06,13.3333,1,28.6,0,10,1
29.6,10,40,1.33333,1e-06,13.3333,1,28.7,0,10,1
29.7,10,40,1.33333,1e-06,13.3333,1,28.8,0,10,1
29.8,10,40,1.33333,1e-06,13.3333,1,28.9,0,10,1
29.9,10,40,1.33333,1e-06,13.3333,1,29,0,10,1
30,10,40,1.33333,1e-06,13.3333,1,29.1,0,10,1
30.1,10,40,1.33333,1e-06,13.3333,1,29.2,0,10,1
30.2,10,40,1.33333,1e-06,13.3333,1,29.3,0,10,1
30.3,10,40,1.33333,1e-06,13.3333,1,29.4,0,10,1
30.4,10,40,1.33333,1e-06,13.3333,1,29.5,0,10,1
30.5,10,40,1.33333,1e-06,13.3333,1,29.6,0,10,1
30.6,10,40,1.33333,0,13.3333,1,29.7,0,10,1
30.7,10,40,1.33333,0,13.3333,1,29.8,0,10,1
30.8,10,40,1.33333,0,13.3333,1,29.9,0,10,1
30.9,10,40,1.33333,0,13.3333,1,30,0,10,1
31,10,40,1.33333,0,13.3333,1,30.1,0,10,1
31.1,70,40,1.33333,0,13.3333,1,0,0.1,10,1
31.2,70,40,1.33333,60,13.3333,1,0,0.2,10,1
31.3,70,40,1.33333,60,16.3333,1,0,0.3,10,1
31.4,70,40,2.83333,60,19.3333,1,0,0.4,10,1
31.5,70,40.9,5.08333,60,22.3333,1,0,0.5,10,1
31.6,70,43.132,7.57333,60,25.3333,1,0,0.6,10.225,1
31.7,70,46.8134,9.98353,59.775,24,2,0,0.7,10.783,1
31.8,70,51.8672,9.96976,59.217,24,2,0,0.8,11.7033,1
31.9,70,56.8117,9.2048,58.2967,24,2,0,0.9,12.9668,1
32,70,61.1984,8.08064,57.0332,24,2,0,1,14.2029,1
32.1,70,64.8228,6.86056,55.7971,24,2,0,1.1,15.2996,1
32.2,70,67.6427,5.70686,54.7004,24,2,0,1.2,16.2057,1
32.3,70,69.7139,4.70703,53.7943,24,2,0,1.3,16.9107,1
32.4,70,71.1439,3.89643,53.0893,24,2,0,1.4,17.4285,1
32.5,70,72.0589,3.27663,52.5715,24,2,0,1.5,17.786,1
32.6,70,72.5837,2.82949,52.214,24,2,0,1.6,18.0147,1
32.7,70,72.8297,2.5272,51.9853,24,2,0,1.7,21.995,2
32.8,70,72.8894,2.33915,48.005,24,2,0,1.8,26.974,3
32.9,70,72.8351,2.23616,43.026,24,2,0,1.9,40.4941,4
33,70,72.7201,2.19282,29.5059,24,2,0,2,72.8351,5
33.1,70,72.5814,2.18839,-2.8351,24,2,0,2.1,72.7201,5
33.2,70,72.4428,2.20699,-2.7201,23.8582,1,0,2.2,72.5814,5
33.3,70,72.3181,2.1662,-2.58138,23.7222,1,0,2.3,72.4428,5
33.4,70,72.1715,2.0965,-2.44279,23.5932,1,0,2.4,72.3181,5
33.5,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
33.6,70,71.7577,1.94718,-2.17149,23.3551,1,0,2.6,71.986,5
33.7,70,71.4909,1.8875,-1.98596,23.2466,1,0,2.7,71.7577,5
33.8,70,71.1935,1.84339,-1.75771,23.1473,1,0,2.8,71.4909,5
33.9,70,70.8757,1.81629,-1.49086,23.0594,1,0,2.9,71.1935,5
34,70,70.548,1.80647,-1.19354,22.9848,1,0,3,70.8757,5
34.1,70,70.2209,1.81345,-0.875705,22.9251,1,0,3.1,70.548,5
34.2,70,69.9045,1.83617,-0.547966,22.8814,1,0,3.2,70.2209,5
34.3,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
34.4,70,69.3398,1.9223,0.095453,22.8429,1,0,3.4,69.6082,5
34.5,70,69.1064,1.98163,0.391844,22.8477,1,0,3.5,69.3398,5
34.6,70,68.9133,2.0487,0.660157,22.8673,1,0,3.6,69.1064,5
34.7,70,68.7642,2.121,0.893574,22.9003,1,0,3.7,68.9133,5
34.8,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
34.9,70,68.6059,2.27126,1.23577,22.9993,1,0,3.9,68.6615,5
35,70,68.5966,2.34439,1.33845,23.0611,1,0,4,68.6059,5
35.1,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
35.2,70,68.7066,2.47595,1.40344,23.1977,1,0,4.2,68.6313,5
35.3,70,68.818,2.53085,1.36873,23.2679,1,0,4.3,68.7066,5
35.4,70,68.9602,2.57666,1.2934,23.3363,1,0,4.4,68.818,5
35.5,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
35.6,70,69.3119,2.63769,1.03982,23.4601,1,0,4.6,69.127,5
35.7,70,69.5083,2.65211,0.873023,23.5121,1,0,4.7,69.3119,5
35.8,70,69.7094,2.65585,0.68808,23.5557,1,0,4.8,69.5083,5
35.9,70,69.9087,2.64939,0.491705,23.5901,1,0,4.9,69.7094,5
36,70,70.1002,2.63346,0.290607,23.6147,1,0,5,69.9087,5
36.1,70,70.2782,2.60907,0.091283,23.6293,1,0,5.1,70.1002,5
36.2,70,70.4381,2.57743,-0.100176,23.6338,1,0,5.2,70.2782,5
