double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
4,10,29.9285,1.96489,2.83533,10.870,1,3.1,0,7.32812,1
4.1,10,30.5088,1.92828,2.67188,11.012,1,3.2,0,7.48212,1
4.2,10,31.0556,1.8938,2.51788,11.146,1,3.3,0,7.62721,1
4.3,10,31.5708,1.86134,2.37279,11.272,1,3.4,0,7.76391,1
4.4,10,32.0562,1.83078,2.23609,11.390,1,3.5,0,7.8927,1
4.5,10,32.5135,1.80202,2.1073,11.502,1,3.6,0,8.01405,1
4.6,10,32.9445,1.77493,1.98595,11.607,1,3.7,0,8.12838,1
4.7,10,33.3505,1.74943,1.87162,11.707,1,3.8,0,8.23612,1
4.8,10,33.7332,1.72542,1.76388,11.800,1,3.9,0,8.33764,1
4.9,10,34.0938,1.70281,1.66236,11.888,1,4,0,8.4333,1
5,10,34.4336,1.68151,1.5667,11.972,1,4.1,0,8.52345,1
5.1,10,34.7538,1.66145,1.47655,12.050,1,4.2,0,8.6084,1
5.2,10,35.0556,1.64255,1.3916,12.124,1,4.3,0,8.68846,1
5.3,10,35.34,1.62475,1.31154,12.193,1,4.4,0,8.7639,1
5.4,10,35.6081,1.60797,1.2361,12.259,1,4.5,0,8.83501,1
5.5,10,35.8607,1.59217,1.16499,12.321,1,4.6,0,8.90202,1
5.6,10,36.0988,1.57727,1.09798,12.379,1,4.7,0,8.96518,1
5.7,10,36.3232,1.56324,1.03482,12.434,1,4.8,0,9.0247,1
5.8,10,36.5347,1.55001,0.975302,12.486,1,4.9,0,9.08079,1
5.9,10,36.734,1.53755,0.919205,12.534,1,5,0,9.13366,1
6,10,36.9218,1.5258,0.866335,12.580,1,5.1,0,9.18349,1
6.1,10,37.0989,1.51473,0.816507,12.624,1,5.2,0,9.23046,1
6.2,10,37.2657,1.5043,0.769545,12.664,1,5.3,0,9.27472,1
6.3,10,37.423,1.49446,0.725284,12.703,1,5.4,0,9.31643,1
6.4,10,37.5712,1.4852,0.683569,12.739,1,5.5,0,9.35575,1
6.5,10,37.7109,1.47646,0.644253,12.773,1,5.6,0,9.3928,1
6.6,10,37.8426,1.46823,0.607199,12.806,1,5.7,0,9.42773,1
6.7,10,37.9666,1.46047,0.572275,12.836,1,5.8,0,9.46064,1
6.8,10,38.0836,1.45316,0.53936,12.865,1,5.9,0,9.49166,1
6.9,10,38.1938,1.44627,0.508339,12.891,1,6,0,9.5209,1
7,10,38.2977,1.43977,0.479101,12.917,1,6.1,0,9.54845,1
7.1,10,38.3956,1.43365,0.451545,12.941,1,6.2,0,9.57443,1
7.2,10,38.4879,1.42788,0.425574,12.963,1,6.3,0,9.5989,1
7.3,10,38.5749,1.42244,0.401097,12.985,1,6.4,0,9.62197,1
7.4,10,38.6568,1.41732,0.378028,13.005,1,6.5,0,9.64371,1
7.5,10,38.7341,1.41249,0.356285,13.024,1,6.6,0,9.66421,1
7.6,10,38.8069,1.40793,0.335793,13.041,1,6.7,0,9.68352,1
7.7,10,38.8755,1.40364,0.31648,13.058,1,6.8,0,9.70172,1
7.8,10,38.9402,1.3996,0.298277,13.074,1,6.9,0,9.71888,1
7.9,10,39.0011,1.39579,0.281121,13.089,1,7,0,9.73505,1
8,10,39.0586,1.3922,0.264952,13.103,1,7.1,0,9.75029,1
8.1,10,39.1127,1.38881,0.249714,13.116,1,7.2,0,9.76465,1
8.2,10,39.1638,1.38562,0.235351,13.129,1,7.3,0,9.77819,1
8.3,10,39.2119,1.38261,0.221815,13.141,1,7.4,0,9.79094,1
8.4,10,39.2572,1.37978,0.209057,13.152,1,7.5,0,9.80297,1
8.5,10,39.2999,1.37711,0.197033,13.162,1,7.6,0,9.8143,1
8.6,10,39.3402,1.37459,0.1857,13.172,1,7.7,0,9.82498,1
8.7,10,39.3781,1.37222,0.175019,13.181,1,7.8,0,9.83505,1
8.8,10,39.4139,1.36998,0.164953,13.190,1,7.9,0,9.84453,1
8.9,10,39.4476,1.36787,0.155466,13.198,1,8,0,9.85348,1
9,10,39.4794,1.36589,0.146524,13.206,1,8.1,0,9.8619,1
9.1,10,39.5093,1.36401,0.138096,13.213,1,8.2,0,9.86985,1
9.2,10,39.5376,1.36225,0.130154,13.220,1,8.3,0,9.87733,1
9.3,10,39.5641,1.36059,0.122668,13.227,1,8.4,0,9.88439,1
9.4,10,39.5892,1.35902,0.115612,13.233,1,8.5,0,9.89104,1
9.5,10,39.6128,1.35754,0.108963,13.239,1,8.6,0,9.8973,1
9.6,10,39.6351,1.35615,0.102696,13.244,1,8.7,0,9.90321,1
9.7,10,39.6561,1.35484,0.096789,13.249,1,8.8,0,9.90878,1
9.8,10,39.6759,1.3536,0.091222,13.254,1,8.9,0,9.91402,1
9.9,10,39.6945,1.35243,0.085975,13.259,1,9,0,9.91897,1
10,10,39.7121,1.35134,0.08103,13.263,1,9.1,0,9.92363,1
10.1,10,39.7287,1.3503,0.07637,13.267,1,9.2,0,9.92802,1
10.2,10,39.7443,1.34932,0.071977,13.271,1,9.3,0,9.93216,1
10.3,10,39.759,1.3484,0.067837,13.274,1,9.4,0,9.93606,1
10.4,10,39.7728,1.34754,0.063936,13.278,1,9.5,0,9.93974,1
10.5,10,39.7859,1.34672,0.060258,13.281,1,9.6,0,9.94321,1
10.6,10,39.7982,1.34595,0.056793,13.284,1,9.7,0,9.94647,1
10.7,10,39.8098,1.34522,0.053526,13.287,1,9.8,0,9.94955,1
10.8,10,39.8208,1.34454,0.050448,13.290,1,9.9,0,9.95245,1
10.9,10,39.8311,1.3439,0.047546,13.292,1,10,0,9.95519,1
11,10,39.8408,1.34329,0.044811,13.294,1,10.1,0,9.95777,1
11.1,10,39.8499,1.34272,0.042234,13.297,1,10.2,0,9.9602,1
11.2,10,39.8586,1.34218,0.039805,13.299,1,10.3,0,9.96248,1
11.3,10,39.8667,1.34167,0.037515,13.301,1,10.4,0,9.96464,1
11.4,10,39.8744,1.34119,0.035358,13.303,1,10.5,0,9.96668,1
11.5,10,39.8816,1.34074,0.033324,13.304,1,10.6,0,9.96859,1
11.6,10,39.8884,1.34031,0.031408,13.306,1,10.7,0,9.9704,1
11.7,10,39.8948,1.33991,0.029601,13.308,1,10.8,0,9.9721,1
11.8,10,39.9009,1.33953,0.027898,13.309,1,10.9,0,9.97371,1
11.9,10,39.9066,1.33917,0.026294,13.311,1,11,0,9.97522,1
12,10,39.9119,1.33884,0.024781,13.312,1,11.1,0,9.97664,1
12.1,10,39.917,1.33852,0.023356,13.313,1,11.2,0,9.97799,1
12.2,10,39.9218,1.33822,0.022013,13.314,1,11.3,0,9.97925,1
12.3,10,39.9263,1.33794,0.020747,13.315,1,11.4,0,9.98045,1
12.4,10,39.9305,1.33768,0.019554,13.316,1,11.5,0,9.98157,1
12.5,10,39.9345,1.33743,0.018429,13.317,1,11.6,0,9.98263,1
12.6,10,39.9383,1.33719,0.017369,13.318,1,11.7,0,9.98363,1
12.7,10,39.9418,1.33697,0.01637,13.319,1,11.8,0,9.98457,1
12.8,10,39.9452,1.33676,0.015428,13.320,1,11.9,0,9.98546,1
12.9,10,39.9483,1.33656,0.014541,13.321,1,12,0,9.9863,1
13,10,39.9513,1.33638,0.013705,13.321,1,12.1,0,9.98708,1
13.1,10,39.9541,1.3362,0.012916,13.322,1,12.2,0,9.98783,1
13.2,10,39.9567,1.33604,0.012173,13.323,1,12.3,0,9.98853,1
13.3,10,39.9592,1.33588,0.011473,13.323,1,12.4,0,9.98919,1
13.4,10,39.9616,1.33574,0.010813,13.324,1,12.5,0,9.98981,1
13.5,10,39.9638,1.3356,0.010191,13.325,1,12.6,0,9.99039,1
13.6,10,39.9659,1.33547,0.009605,13.325,1,12.7,0,9.99095,1
13.7,10,39.9678,1.33534,0.009053,13.326,1,12.8,0,9.99147,1
13.8,10,39.9697,1.33523,0.008532,13.326,1,12.9,0,9.99196,1
13.9,10,39.9714,1.33512,0.008041,13.326,1,13,0,9.99242,1
14,10,39.9731,1.33502,0.007579,13.327,1,13.1,0,9.99286,1
14.1,10,39.9746,1.33492,0.007143,13.327,1,13.2,0,9.99327,1
14.2,10,39.9761,1.33483,0.006732,13.328,1,13.3,0,9.99366,1
14.3,10,39.9775,1.33474,0.006345,13.328,1,13.4,0,9.99402,1
14.4,10,39.9788,1.33466,0.00598,13.328,1,13.5,0,9.99436,1
14.5,10,39.98,1.33459,0.005636,13.328,1,13.6,0,9.99469,1
14.6,10,39.9811,1.33451,0.005312,13.329,1,13.7,0,9.99499,1
14.7,10,39.9822,1.33445,0.005007,13.329,1,13.8,0,9.99528,1
14.8,10,39.9832,1.33438,0.004718,13.329,1,13.9,0,9.99555,1
14.9,10,39.9842,1.33432,0.004447,13.330,1,14,0,9.99581,1
15,10,39.9851,1.33426,0.004191,13.330,1,14.1,0,9.99605,1
15.1,10,39.986,1.33421,0.00395,13.330,1,14.2,0,9.99628,1
15.2,10,39.9868,1.33416,0.003723,13.330,1,14.3,0,9.99649,1
15.3,10,39.9875,1.33411,0.003509,13.330,1,14.4,0,9.99669,1
15.4,10,39.9882,1.33407,0.003307,13.331,1,14.5,0,9.99688,1
15.5,10,39.9889,1.33403,0.003117,13.331,1,14.6,0,9.99706,1
15.6,10,39.9896,1.33399,0.002938,13.331,1,14.7,0,9.99723,1
15.7,10,39.9902,1.33395,0.002769,13.331,1,14.8,0,9.99739,1
15.8,10,39.9907,1.33391,0.00261,13.331,1,14.9,0,9.99754,1
15.9,10,39.9913,1.33388,0.00246,13.331,1,15,0,9.99768,1
16,10,39.9918,1.33385,0.002318,13.331,1,15.1,0,9.99782,1
16.1,10,39.9922,1.33382,0.002185,13.331,1,15.2,0,9.99794,1
16.2,10,39.9927,1.33379,0.002059,13.332,1,15.3,0,9.99806,1
16.3,10,39.9931,1.33376,0.00194,13.332,1,15.4,0,9.99817,1
16.4,10,39.9935,1.33374,0.001829,13.332,1,15.5,0,9.99828,1
16.5,10,39.9939,1.33372,0.001724,13.332,1,15.6,0,9.99838,1
16.6,10,39.9942,1.33369,0.001625,13.332,1,15.7,0,9.99847,1
16.7,10,39.9946,1.33367,0.001531,13.332,1,15.8,0,9.99856,1
16.8,10,39.9949,1.33365,0.001443,13.332,1,15.9,0,9.99864,1
16.9,10,39.9952,1.33364,0.00136,13.332,1,16,0,9.99872,1
17,10,39.9954,1.33362,0.001282,13.332,1,16.1,0,9.99879,1
17.1,10,39.9957,1.3336,0.001208,13.332,1,16.2,0,9.99886,1
17.2,10,39.996,1.33359,0.001138,13.332,1,16.3,0,9.99893,1
17.3,10,39.9962,1.33357,0.001073,13.332,1,16.4,0,9.99899,1
17.4,10,39.9964,1.33356,0.001012,13.333,1,16.5,0,9.99905,1
17.5,10,39.9966,1.33355,0.000953,13.333,1,16.6,0,9.9991,1
17.6,10,39.9968,1.33353,0.000898,13.333,1,16.7,0,9.99915,1
17.7,10,39.997,1.33352,0.000847,13.333,1,16.8,0,9.9992,1
17.8,10,39.9972,1.33351,0.000798,13.333,1,16.9,0,9.99925,1
17.9,10,39.9973,1.3335,0.000752,13.333,1,17,0,9.99929,1
18,10,39.9975,1.33349,0.000709,13.333,1,17.1,0,9.99933,1
18.1,10,39.9976,1.33348,0.000668,13.333,1,17.2,0,9.99937,1
18.2,10,39.9978,1.33347,0.00063,13.333,1,17.3,0,9.99941,1
18.3,10,39.9979,1.33347,0.000594,13.333,1,17.4,0,9.99944,1
18.4,10,39.998,1.33346,0.000559,13.333,1,17.5,0,9.99947,1
18.5,10,39.9981,1.33345,0.000527,13.333,1,17.6,0,9.9995,1
18.6,10,39.9982,1.33344,0.000497,13.333,1,17.7,0,9.99953,1
18.7,10,39.9983,1.33344,0.000468,13.333,1,17.8,0,9.99956,1
18.8,10,39.9984,1.33343,0.000441,13.333,1,17.9,0,9.99958,1
18.9,10,39.9985,1.33343,0.000416,13.333,1,18,0,9.99961,1
19,10,39.9986,1.33342,0.000392,13.333,1,18.1,0,9.99963,1
19.1,10,39.9987,1.33342,0.000369,13.333,1,18.2,0,9.99965,1
19.2,10,39.9988,1.33341,0.000348,13.333,1,18.3,0,9.99967,1
19.3,10,39.9988,1.33341,0.000328,13.333,1,18.4,0,9.99969,1
19.4,10,39.9989,1.3334,0.000309,13.333,1,18.5,0,9.99971,1
19.5,10,39.999,1.3334,0.000291,13.333,1,18.6,0,9.99973,1
19.6,10,39.999,1.33339,0.000275,13.333,1,18.7,0,9.99974,1
19.7,10,39.9991,1.33339,0.000259,13.333,1,18.8,0,9.99976,1
19.8,10,39.9991,1.33339,0.000244,13.333,1,18.9,0,9.99977,1
19.9,10,39.9992,1.33338,0.00023,13.333,1,19,0,9.99978,1
20,10,39.9992,1.33338,0.000217,13.333,1,19.1,0,9.9998,1
20.1,10,39.9993,1.33338,0.000204,13.333,1,19.2,0,9.99981,1
20.2,10,39.9993,1.33338,0.000193,13.333,1,19.3,0,9.99982,1
20.3,10,39.9994,1.33337,0.000182,13.333,1,19.4,0,9.99983,1
20.4,10,39.9994,1.33337,0.000171,13.333,1,19.5,0,9.99984,1
20.5,10,39.9994,1.33337,0.000161,13.333,1,19.6,0,9.99985,1
20.6,10,39.9995,1.33337,0.000152,13.333,1,19.7,0,9.99986,1
20.7,10,39.9995,1.33337,0.000143,13.333,1,19.8,0,9.99986,1
20.8,10,39.9995,1.33336,0.000135,13.333,1,19.9,0,9.99987,1
20.9,10,39.9995,1.33336,0.000127,13.333,1,20,0,9.99988,1
21,10,39.9996,1.33336,0.00012,13.333,1,20.1,0,9.99989,1
21.1,10,39.9996,1.33336,0.000113,13.333,1,20.2,0,9.99989,1
21.2,10,39.9996,1.33336,0.000106,13.333,1,20.3,0,9.9999,1
21.3,10,39.9996,1.33336,0.000101,13.333,1,20.4,0,9.99991,1
21.4,10,39.9997,1.33335,9.5e-05,13.333,1,20.5,0,9.99991,1
21.5,10,39.9997,1.33335,8.9e-05,13.333,1,20.6,0,9.99992,1
21.6,10,39.9997,1.33335,8.4e-05,13.333,1,20.7,0,9.99992,1
21.7,10,39.9997,1.33335,7.9e-05,13.333,1,20.8,0,9.99993,1
21.8,10,39.9997,1.33335,7.5e-05,13.333,1,20.9,0,9.99993,1
21.9,10,39.9997,1.33335,7e-05,13.333,1,21,0,9.99993,1
22,10,39.9998,1.33335,6.6e-05,13.333,1,21.1,0,9.99994,1
22.1,10,39.9998,1.33335,6.3e-05,13.333,1,21.2,0,9.99994,1
22.2,10,39.9998,1.33335,5.9e-05,13.333,1,21.3,0,9.99994,1
22.3,10,39.9998,1.33335,5.6e-05,13.333,1,21.4,0,9.99995,1
22.4,10,39.9998,1.33334,5.2e-05,13.333,1,21.5,0,9.99995,1
22.5,10,39.9998,1.33334,4.9e-05,13.333,1,21.6,0,9.99995,1
22.6,10,39.9998,1.33334,4.6e-05,13.333,1,21.7,0,9.99996,1
22.7,10,39.9998,1.33334,4.4e-05,13.333,1,21.8,0,9.99996,1
22.8,10,39.9999,1.33334,4.1e-05,13.333,1,21.9,0,9.99996,1
22.9,10,39.9999,1.33334,3.9e-05,13.333,1,22,0,9.99996,1
23,10,39.9999,1.33334,3.7e-05,13.333,1,22.1,0,9.99997,1
23.1,10,39.9999,1.33334,3.4e-05,13.333,1,22.2,0,9.99997,1
23.2,10,39.9999,1.33334,3.2e-05,13.333,1,22.3,0,9.99997,1
23.3,10,39.9999,1.33334,3.1e-05,13.333,1,22.4,0,9.99997,1
23.4,10,39.9999,1.33334,2.9e-05,13.333,1,22.5,0,9.99997,1
23.5,10,39.9999,1.33334,2.7e-05,13.333,1,22.6,0,9.99997,1
23.6,10,39.9999,1.33334,2.6e-05,13.333,1,22.7,0,9.99998,1
23.7,10,39.9999,1.33334,2.4e-05,13.333,1,22.8,0,9.99998,1
23.8,10,39.9999,1.33334,2.3e-05,13.333,1,22.9,0,9.99998,1
23.9,10,39.9999,1.33334,2.2e-05,13.333,1,23,0,9.99998,1
24,10,39.9999,1.33334,2e-05,13.333,1,23.1,0,9.99998,1
24.1,10,39.9999,1.33334,1.9e-05,13.333,1,23.2,0,9.99998,1
24.2,10,39.9999,1.33334,1.8e-05,13.333,1,23.3,0,9.99998,1
24.3,10,39.9999,1.33334,1.7e-05,13.333,1,23.4,0,9.99998,1
24.4,10,39.9999,1.33334,1.6e-05,13.333,1,23.5,0,9.99998,1
24.5,10,39.9999,1.33334,1.5e-05,13.333,1,23.6,0,9.99999,1
24.6,10,39.9999,1.33334,1.4e-05,13.333,1,23.7,0,9.99999,1
24.7,10,40,1.33334,1.3e-05,13.333,1,23.8,0,9.99999,1
24.8,10,40,1.33334,1.3e-05,13.333,1,23.9,0,9.99999,1
24.9,10,40,1.33334,1.2e-05,13.333,1,24,0,9.99999,1
25,10,40,1.33334,1.1e-05,13.333,1,24.1,0,9.99999,1
25.1,10,40,1.33334,1.1e-05,13.333,1,24.2,0,9.99999,1
25.2,10,40,1.33334,1e-05,13.333,1,24.3,0,9.99999,1
25.3,10,40,1.33334,1e-05,13.333,1,24.4,0,9.99999,1
25.4,10,40,1.33334,9e-06,13.333,1,24.5,0,9.99999,1
25.5,10,40,1.33334,8e-06,13.333,1,24.6,0,9.99999,1
25.6,10,40,1.33334,8e-06,13.333,1,24.7,0,9.99999,1
25.7,10,40,1.33334,8e-06,13.333,1,24.8,0,9.99999,1
25.8,10,40,1.33333,7e-06,13.333,1,24.9,0,9.99999,1
25.9,10,40,1.33333,7e-06,13.333,1,25,0,9.99999,1
26,10,40,1.33333,6e-06,13.333,1,25.1,0,9.99999,1
26.1,10,40,1.33333,6e-06,13.333,1,25.2,0,9.99999,1
26.2,10,40,1.33333,6e-06,13.333,1,25.3,0,9.99999,1
26.3,10,40,1.33333,5e-06,13.333,1,25.4,0,10,1
26.4,10,40,1.33333,5e-06,13.333,1,25.5,0,10,1
26.5,10,40,1.33333,5e-06,13.333,1,25.6,0,10,1
26.6,10,40,1.33333,4e-06,13.333,1,25.7,0,10,1
26.7,10,40,1.33333,4e-06,13.333,1,25.8,0,10,1
26.8,10,40,1.33333,4e-06,13.333,1,25.9,0,10,1
26.9,10,40,1.33333,4e-06,13.333,1,26,0,10,1
27,10,40,1.33333,4e-06,13.333,1,26.1,0,10,1
27.1,10,40,1.33333,3e-06,13.333,1,26.2,0,10,1
27.2,10,40,1.33333,3e-06,13.333,1,26.3,0,10,1
27.3,10,40,1.33333,3e-06,13.333,1,26.4,0,10,1
27.4,10,40,1.33333,3e-06,13.333,1,26.5,0,10,1
27.5,10,40,1.33333,3e-06,13.333,1,26.6,0,10,1
27.6,10,40,1.33333,2e-06,13.333,1,26.7,0,10,1
27.7,10,40,1.33333,2e-06,13.333,1,26.8,0,10,1
27.8,10,40,1.33333,2e-06,13.333,1,26.9,0,10,1
27.9,10,40,1.33333,2e-06,13.333,1,27,0,10,1
28,10,40,1.33333,2e-06,13.333,1,27.1,0,10,1
28.1,10,40,1.33333,2e-06,13.333,1,27.2,0,10,1
28.2,10,40,1.33333,2e-06,13.333,1,27.3,0,10,1
28.3,10,40,1.33333,1e-06,13.333,1,27.4,0,10,1
28.4,10,40,1.33333,1e-06,13.333,1,27.5,0,10,1
28.5,10,40,1.33333,1e-06,13.333,1,27.6,0,10,1
28.6,10,40,1.33333,1e-06,13.333,1,27.7,0,10,1
28.7,10,40,1.33333,1e-06,13.333,1,27.8,0,10,1
28.8,10,40,1.33333,1e-06,13.333,1,27.9,0,10,1
28.9,10,40,1.33333,1e-06,13.333,1,28,0,10,1
29,10,40,1.33333,1e-06,13.333,1,28.1,0,10,1
29.1,10,40,1.33333,1e-06,13.333,1,28.2,0,10,1
29.2,10,40,1.33333,1e-06,13.333,1,28.3,0,10,1
29.3,10,40,1.33333,1e-06,13.333,1,28.4,0,10,1
29.4,10,40,1.33333,1e-06,13.333,1,28.5,0,10,1
29.5,10,40,1.33333,1e-06,13.333,1,28.6,0,10,1
29.6,10,40,1.33333,1e-06,13.333,1,28.7,0,10,1
29.7,10,40,1.33333,1e-06,13.333,1,28.8,0,10,1
29.8,10,40,1.33333,1e-06,13.333,1,28.9,0,10,1
29.9,10,40,1.33333,1e-06,13.333,1,29,0,10,1
30,10,40,1.33333,1e-06,13.333,1,29.1,0,10,1
30.1,10,40,1.33333,1e-06,13.333,1,29.2,0,10,1
30.2,10,40,1.33333,1e-06,13.333,1,29.3,0,10,1
30.3,10,40,1.33333,1e-06,13.333,1,29.4,0,10,1
30.4,10,40,1.33333,1e-06,13.333,1,29.5,0,10,1
30.5,10,40,1.33333,1e-06,13.333,1,29.6,0,10,1
30.6,10,40,1.33333,0,13.333,1,29.7,0,10,1
30.7,10,40,1.33333,0,13.333,1,29.8,0,10,1
30.8,10,40,1.33333,0,13.333,1,29.9,0,10,1
30.9,10,40,1.33333,0,13.333,1,30,0,10,1
31,10,40,1.33333,0,13.333,1,30.1,0,10,1
31.1,10,40,1.33333,0,13.333,1,30.2,0,10,1
31.2,10,40,1.33333,0,13.333,1,30.3,0,10,1
31.3,10,40,1.33333,0,13.333,1,30.4,0,10,1
31.4,10,40,1.33333,0,13.333,1,30.5,0,10,1
31.5,10,40,1.33333,0,13.333,1,30.6,0,10,1
31.6,10,40,1.33333,0,13.333,1,30.7,0,10,1
31.7,10,40,1.33333,0,13.333,1,30.8,0,10,1
31.8,10,40,1.33333,0,13.333,1,30.9,0,10,1
31.9,10,40,1.33333,0,13.333,1,31,0,10,1
32,10,40,1.33333,0,13.333,1,31.1,0,10,1
32.1,10,40,1.33333,0,13.333,1,31.2,0,10,1
32.2,10,40,1.33333,0,13.333,1,31.3,0,10,1
32.3,10,40,1.33333,0,13.333,1,31.4,0,10,1
32.4,10,40,1.33333,0,13.333,1,31.5,0,10,1
32.5,10,40,1.33333,0,13.333,1,31.6,0,10,1
32.6,10,40,1.33333,0,13.333,1,31.7,0,10,1
32.7,10,40,1.33333,0,13.333,1,31.8,0,10,1
32.8,10,40,1.33333,0,13.333,1,31.9,0,10,1
32.9,10,40,1.33333,0,13.333,1,32,0,10,1
33,10,40,1.33333,0,13.333,1,32.1,0,10,1
33.1,10,40,1.33333,0,13.333,1,32.2,0,10,1
33.2,10,40,1.33333,0,13.333,1,32.3,0,10,1
33.3,10,40,1.33333,0,13.333,1,32.4,0,10,1
33.4,10,40,1.33333,0,13.333,1,32.5,0,10,1
33.5,10,40,1.33333,0,13.333,1,32.6,0,10,1
33.6,10,40,1.33333,0,13.333,1,32.7,0,10,1
33.7,10,40,1.33333,0,13.333,1,32.8,0,10,1
33.8,10,40,1.33333,0,13.333,1,32.9,0,10,1
33.9,10,40,1.33333,0,13.333,1,33,0,10,1
34,10,40,1.33333,0,13.333,1,33.1,0,10,1
34.1,10,40,1.33333,0,13.333,1,33.2,0,10,1
34.2,10,40,1.33333,0,13.333,1,33.3,0,10,1
34.3,10,40,1.33333,0,13.333,1,33.4,0,10,1
34.4,10,40,1.33333,0,13.333,1,33.5,0,10,1
34.5,10,40,1.33333,0,13.333,1,33.6,0,10,1
34.6,10,40,1.33333,0,13.333,1,33.7,0,10,1
34.7,10,40,1.33333,0,13.333,1,33.8,0,10,1
34.8,10,40,1.33333,0,13.333,1,33.9,0,10,1
34.9,10,40,1.33333,0,13.333,1,34,0,10,1
35,10,40,1.33333,0,13.333,1,34.1,0,10,1
35.1,10,40,1.33333,0,13.333,1,34.2,0,10,1
35.2,10,40,1.33333,0,13.333,1,34.3,0,10,1
35.3,10,40,1.33333,0,13.333,1,34.4,0,10,1
35.4,10,40,1.33333,0,13.333,1,34.5,0,10,1
35.5,10,40,1.33333,0,13.333,1,34.6,0,10,1
35.6,10,40,1.33333,0,13.333,1,34.7,0,10,1
35.7,10,40,1.33333,0,13.333,1,34.8,0,10,1
35.8,10,40,1.33333,0,13.333,1,34.9,0,10,1
35.9,10,40,1.33333,0,13.333,1,35,0,10,1
36,10,40,1.33333,0,13.333,1,35.1,0,10,1
36.1,10,40,1.33333,0,13.333,1,35.2,0,10,1
36.2,10,40,1.33333,0,13.333,1,35.3,0,10,1
36.3,10,40,1.33333,0,13.333,1,35.4,0,10,1
36.4,10,40,1.33333,0,13.333,1,35.5,0,10,1
36.5,10,40,1.33333,0,13.333,1,35.6,0,10,1
36.6,10,40,1.33333,0,13.333,1,35.7,0,10,1
36.7,10,40,1.33333,0,13.333,1,35.8,0,10,1
36.8,10,40,1.33333,0,13.333,1,35.9,0,10,1
36.9,10,40,1.33333,0,13.333,1,36,0,10,1
37,10,40,1.33333,0,13.333,1,36.1,0,10,1
37.1,10,40,1.33333,0,13.333,1,36.2,0,10,1
37.2,10,40,1.33333,0,13.333,1,36.3,0,10,1
37.3,10,40,1.33333,0,13.333,1,36.4,0,10,1
37.4,10,40,1.33333,0,13.333,1,36.5,0,10,1
37.5,10,40,1.33333,0,13.333,1,36.6,0,10,1
37.6,10,40,1.33333,0,13.333,1,36.7,0,10,1
37.7,10,40,1.33333,0,13.333,1,36.8,0,10,1
37.8,10,40,1.33333,0,13.333,1,36.9,0,10,1
37.9,10,40,1.33333,0,13.333,1,37,0,10,1
38,10,40,1.33333,0,13.333,1,37.1,0,10,1
38.1,10,40,1.33333,0,13.333,1,37.2,0,10,1
38.2,10,40,1.33333,0,13.333,1,37.3,0,10,1
38.3,10,40,1.33333,0,13.333,1,37.4,0,10,1
38.4,10,40,1.33333,0,13.333,1,37.5,0,10,1
38.5,10,40,1.33333,0,13.333,1,37.6,0,10,1
